         1 bash                                          0:4.3.42-1.x86_64
         2 bash                                          0:4.3.42-2.x86_64
         3 bash                                          0:4.3.42-3.x86_64
         4 bash                                          0:4.3.42-4.x86_64
         5 bash                                          0:4.3.42-5.x86_64
         6 bash                                          0:4.3.42-6.x86_64
         7 bash                                          0:4.3.42-7.x86_64
         8 bash                                          0:4.3.42-8.x86_64
         9 bash                                          0:4.3.42-9.x86_64
        10 bash                                          0:4.3.42-10.x86_64
        11 bash                                          0:4.3.42-11.x86_64
        12 bash                                          0:4.3.42-12.x86_64
        13 bash                                          0:4.3.42-13.x86_64
        14 bash                                          0:4.3.42-14.x86_64
        15 bash                                          0:4.3.42-15.x86_64
        16 bash                                          0:4.3.42-16.x86_64
        17 bash                                          0:4.3.42-17.x86_64
        18 bash                                          0:4.3.42-18.x86_64
        19 bash                                          0:4.3.42-19.x86_64
        20 bash                                          0:4.3.42-20.x86_64
        21 bash                                          0:4.3.42-21.x86_64
        22 bash                                          0:4.3.42-22.x86_64
        23 bash                                          0:4.3.42-23.x86_64
        24 bash                                          0:4.3.42-24.x86_64
        25 bash                                          0:4.3.42-25.x86_64
        26 bash                                          0:4.3.42-26.x86_64
        27 bash                                          0:4.3.42-27.x86_64
        28 bash                                          0:4.3.42-28.x86_64
        29 bash                                          0:4.3.42-29.x86_64
